SK_ID_CURR,TARGET
235999,0.09791356521700832
236002,0.10858649761812096
236022,0.10311212135898122
236033,0.09549585066128166
236034,0.09899054498894262
236037,0.12881078246081668
236038,0.10825381997310313
236039,0.10352938860975786
236040,0.09564072650977516
236053,0.12050418768090744
236064,0.10595157501401312
236068,0.1065247005414358
236069,0.11017199183209227
236094,0.09623075531430283
236107,0.10860654906521805
236123,0.10610597663592505
236143,0.08935869001110726
236214,0.09255063100100643
236215,0.09971927816504
236221,0.11998983708875946
236229,0.10769209747583014
236234,0.09744710930375164
236236,0.09535586185530479
236237,0.09648991307469254
236239,0.10436468713409193
236266,0.12924848698843788
236271,0.09588680582935138
236283,0.09805908830432228
236286,0.08846315355841666
236287,0.12176341046760217
236289,0.08861304060647421
236293,0.09319508971828111
236302,0.09146714995342356
236303,0.11161683321367251
236313,0.10375328819784854
236324,0.10147771559124996
236330,0.10546313850948694
236332,0.10849229569623081
236345,0.10525805211943512
236350,0.10510056662016008
236352,0.11054725840714877
236359,0.09025419422744067
236362,0.11265579547029451
236373,0.09144790408146244
236378,0.10788754372177485
236391,0.09224087140703544
236395,0.11635298875434318
236412,0.10919109331883295
236418,0.10169571371000286
236421,0.09475430925321524
236451,0.10032776690893828
236454,0.09203467505767388
236457,0.08687558701313229
236463,0.120126827117654
236469,0.10192287079618967
236476,0.10993175313051484
236485,0.11545145272332084
236508,0.11089676546971498
236509,0.09738122602504759
236525,0.10619706089662545
236527,0.10356350835923758
236529,0.11485931158791168
236555,0.12389103213917102
236562,0.11828980795647905
236568,0.12210855944517653
236569,0.1165849930346277
236580,0.09321467152316715
236581,0.087854300854371
236583,0.11219143363521422
236586,0.11001841862646146
236594,0.1123848553969081
236631,0.09341162158314997
236632,0.1135901745617991
236634,0.10619734199876632
236638,0.08943335672731095
236643,0.11144960413137792
236648,0.10968588074732938
236655,0.11728946955763418
236656,0.09063191504973502
236657,0.1002631571509863
236663,0.10949325488128431
236681,0.08985603380399272
236683,0.09438844146897701
236691,0.09341536793357723
236698,0.11607289339271046
236713,0.09943029068009285
236727,0.12164949341588735
236732,0.09830423064871849
236733,0.09343030745838941
236735,0.09259157977579491
236737,0.08723382865576987
236749,0.09942366228355029
236750,0.09603677154606238
236752,0.11119123204157036
236765,0.09443551655143745
236766,0.09393066546906233
236769,0.09927389326570212
236771,0.10941380241862675
236774,0.11183362675497033
236775,0.10136675133715138
236790,0.1073353219355775
236793,0.10230835552936648
236797,0.1173730625556023
236798,0.08852212306176446
236809,0.11266122033178859
236821,0.1078048495584306
236831,0.10722131025141154
236836,0.09894922276766738
236838,0.09027822736218472
236849,0.09250761721446041
236852,0.10259493348472425
236860,0.10894364010943941
236862,0.0912730026024078
236865,0.10753448721764747
236873,0.08721101111709065
236885,0.10145259141875448
236891,0.0857660260345609
236894,0.10196478237877518
236904,0.10900681004149929
236905,0.09145920805089133
236911,0.09535898019980579
236939,0.09040488479829994
236948,0.09859382834171165
236950,0.09324163888853129
236957,0.08762854705021808
236965,0.09937429516064962
236974,0.09658737829196751
236975,0.08909875202220022
236981,0.0981739311401629
236985,0.09037186729806446
236995,0.10878403021727276
237023,0.10911423747141882
237025,0.0861702232509714
237038,0.09261195258646326
237058,0.0945452376636487
237060,0.09154107113712692
237078,0.09833209301589516
237079,0.10745291216548591
237080,0.11913069483093863
237084,0.08937645216821019
237086,0.08821934090782692
237087,0.09419660952501642
237091,0.11525933387932472
237092,0.09048323705858739
237093,0.10842730654434746
237094,0.10204856201969403
237103,0.0885621215591528
237116,0.09870445875227549
237118,0.09669221104446958
237126,0.09643015378496071
237136,0.08878524450793604
237144,0.11993872982690441
237149,0.11649253648786814
237150,0.10753846946890544
237157,0.08868498117405396
237158,0.09312133532709524
237170,0.10464407862655518
237171,0.08910747090808324
237193,0.08646605132870114
237196,0.10532657762006178
237200,0.10072549435949957
237248,0.11700522737859634
237254,0.1212393041605276
237256,0.10239910058089316
237257,0.09381822774953676
237267,0.10286126993595081
237268,0.09603485174418229
237269,0.08665722435350934
237271,0.0913396221971806
237280,0.1054368216699361
237301,0.09801929234221823
237304,0.12409285483997873
237308,0.0888113052254
237311,0.11085900016318162
237334,0.10169893917214161
237338,0.1173082397246368
237344,0.11142328941144707
237361,0.08891642547393361
237362,0.10917354795302041
237368,0.11906598936766905
237369,0.1075660798989607
237371,0.10401638684726464
237373,0.11028090914794336
237377,0.09773071133660029
237378,0.08687899759383311
237383,0.09908577450571109
237386,0.08643919813305484
237392,0.09992319276308136
237399,0.09641945438984159
237408,0.10027164156871499
237411,0.09972413196585217
237414,0.1007724541086491
237417,0.10006702149221486
237424,0.11549049954598062
237439,0.09089165967469047
237457,0.09145130775323958
237458,0.0979565035647455
237459,0.08944452634159922
237471,0.098751335199985
237474,0.1106935152365027
237475,0.10556642879674505
237476,0.08910217928617359
237490,0.09494636227521464
237491,0.11245832720140984
237495,0.11558966611961642
237501,0.1031031968849904
237512,0.1054665332360916
237516,0.08843824868720326
237518,0.09213987768496965
237528,0.11563448204612939
237529,0.10708360108223572
237537,0.12374084384358969
237543,0.102152268439029
237547,0.09283403258504469
237552,0.10131075743679117
237563,0.1098232233460308
237585,0.1087620744523754
237598,0.09846919344319517
237606,0.09495890825938286
237624,0.12128043134442053
237632,0.09056905311662022
237635,0.1085183792593781
237640,0.09438799467452011
237642,0.1158152936480405
237647,0.0983713920153369
237648,0.10812351412933219
237651,0.1208529912521654
237657,0.10207824394138519
237663,0.1108860679065157
237692,0.10137203527574973
237701,0.11842777367597034
237715,0.09714986371549172
237726,0.09416870403940725
237728,0.10668856380165155
237731,0.09128962955670472
237732,0.12017694089270464
237746,0.09668588739273025
237759,0.09051727344313419
237768,0.08658387172988904
237772,0.12607434569451784
237780,0.12792090652183258
237787,0.11433972825299321
237792,0.11612578063659432
237804,0.10557306317742907
237812,0.09501681067754508
237815,0.09638544462973067
237821,0.10983841997574689
237827,0.09621336905573344
237845,0.11036570151376766
237862,0.10937945517546913
237869,0.09590080555080682
237872,0.10659787505645664
237900,0.12431743544494063
237909,0.09096979747056612
237917,0.09554261665652511
237921,0.08765642034558319
237951,0.11154992991501286
237952,0.11384217114609621
237957,0.08595284058024377
237960,0.11468507207273912
237963,0.10169150013159285
237973,0.09344653557010871
237984,0.0963080633693823
237990,0.1141996997890693
237997,0.10631814184193054
237998,0.11671424578516346
238025,0.11134537623760503
238027,0.08680344980539512
238052,0.09047155756113716
238053,0.0974924403813659
238054,0.11621944218160696
238065,0.09979543528309479
238066,0.09648795455137368
238075,0.11806945430972435
238082,0.10727533961245525
238087,0.1104001887055686
238114,0.09675719806146102
238117,0.12280774078155529
238127,0.11604102436595574
238129,0.11771384033314043
238133,0.09205778102644473
238135,0.09145614155268686
238152,0.10607156523168039
238157,0.10761533027651224
238163,0.0884754444527423
238170,0.09223287503033911
238176,0.08926515680330896
238180,0.12371754386697706
238195,0.11175284837144657
238198,0.09819100775420167
238199,0.09375731623698817
238206,0.12658696179963735
238218,0.09587477274699502
238219,0.10114412361558274
238222,0.09551121260340056
238224,0.09283798489990946
238230,0.0985268678792929
238237,0.10610364778058104
238238,0.09695971165612144
238247,0.09742323388400988
238254,0.08977524419466248
238256,0.0863823365353351
238257,0.09583299870503062
238270,0.11688922414560277
238278,0.10027985091256222
238279,0.11154609676668276
238282,0.09989102264247396
238286,0.08567877712911205
238293,0.11403268133935943
238298,0.09083089585198856
238299,0.09173542498767126
238306,0.1161567982608941
238307,0.08761182053898861
238308,0.10675302144806781
238322,0.0893209422050093
238327,0.11046125402623153
238328,0.12033962127829018
238330,0.09450229150582572
238335,0.10020465383954952
238347,0.1045957551649544
238355,0.1194068883690601
238356,0.12070053637421511
238361,0.10173421017094815
238367,0.09170025983901195
238377,0.09608493033037555
238413,0.08801982138707826
238419,0.08769454962011863
238436,0.09977157638777465
238437,0.1199488116245939
238443,0.09142471512875107
238450,0.08651200185631476
238452,0.08892882922525866
238453,0.11927873247591894
238454,0.12746218205458568
238457,0.105440308079569
238467,0.11101498357657036
238469,0.10597189498432354
238470,0.0896599412346154
238474,0.12246249284668478
238478,0.10328982594137354
238480,0.10938907896928422
238492,0.09748388565899949
238496,0.1114657553438044
238500,0.10033225039823625
238508,0.12001028121920812
238512,0.088544544089098
238520,0.08920054156930267
238540,0.09525464849823301
238548,0.09722415067170999
238549,0.0909996515600242
238550,0.09172668004767046
238563,0.09761988598827129
238586,0.1100852528210529
238607,0.0905380614696381
238608,0.09899799673570406
238615,0.10244199442524105
238623,0.10539905192748852
238627,0.1007783333346917
238630,0.12151372054760182
238635,0.10245469367233212
238638,0.11236711772366775
238642,0.08766179302776109
238646,0.10463329196032667
238656,0.09450416541090276
238665,0.10557531595860305
238674,0.09802494730811032
238687,0.0876590177304494
238702,0.10772939018196227
238703,0.09246157214396511
238705,0.09395707142237401
238712,0.12663992210303804
238716,0.09151474549459648
238717,0.11575836098115849
238718,0.09006839857375845
238747,0.1082578985384996
238754,0.11469290499636348
238767,0.09855177519451988
238793,0.09049532390155685
238794,0.11384921865909414
238796,0.11401659541591241
238806,0.09388013369391343
238832,0.11911859207758943
238833,0.10037867722800134
238840,0.10606601287725428
238850,0.09434544214411061
238853,0.09318653260786633
238855,0.08708556439713544
238858,0.09996954258862953
238867,0.11710755313353886
238868,0.09354069822561967
238869,0.10976263605291055
238873,0.0978975791565255
238879,0.11254899098636821
238893,0.11851329714279932
238903,0.0953258135622248
238904,0.0933077339864996
238906,0.11251760679607406
238928,0.10967151763757448
238933,0.10937209038643274
238941,0.10402104866884909
238945,0.0957309835495268
238947,0.09566642262187167
238954,0.09479202173693242
238963,0.10668636874196148
238986,0.11498690913543873
239003,0.12471918866788788
239018,0.09893262336086206
239019,0.10906598635692756
239020,0.11826744076867442
239021,0.12080013129823883
239031,0.10391809565518151
239042,0.10327488708759253
239051,0.09535312143796477
239056,0.09873536045754507
239058,0.08870074343821407
239075,0.10104375855092237
239078,0.10078392348614536
239079,0.09723735253073483
239081,0.08708821656988057
239082,0.11560273178541967
239085,0.11228262943692885
239100,0.0948502818277972
239104,0.09712729982517618
239120,0.09715414262483571
239123,0.09855233193013338
239140,0.11910540259255105
239144,0.09349391089014823
239145,0.10407931072370669
239146,0.10179002136777514
239153,0.09761542564664077
239155,0.09353436588914318
239161,0.11168332227567157
239168,0.11268144233945188
239177,0.10230431438754681
239180,0.1034450847342985
239193,0.09275407050862552
239199,0.09950849747737073
239206,0.1058544922441887
239207,0.10808169917762316
239209,0.0924329587708726
239221,0.10139104694559693
239225,0.09869146351188074
239227,0.10577834889754481
239237,0.10038532150703897
239249,0.09114543556615493
239273,0.12583615620651697
239282,0.09173989297493074
239290,0.12417698925404538
239298,0.09426162134745668
239302,0.11725701756448156
239307,0.1123850456013323
239309,0.1098979435711976
239314,0.09719978267806087
239319,0.11998360517112847
239328,0.09539612358075807
239334,0.08761555651499811
239343,0.09679014929756977
239344,0.09743070002167023
239356,0.09795299898780789
239357,0.11891031619506172
239428,0.09087278777681795
239429,0.10959288327051359
239453,0.0860135383212701
239471,0.11659957831861714
239479,0.09868214678562942
239480,0.09956370348175321
239485,0.0932778762815753
239489,0.1048042933429909
239518,0.12345183521501472
239522,0.09563885656580694
239525,0.10112318626462646
239540,0.11189781365123838
239567,0.09884594508236426
239573,0.10622063962988795
239574,0.09709668803810279
239578,0.10551518190862227
239587,0.09808633614022039
239588,0.10833005785434247
239597,0.09742854071392953
239603,0.0956626173821997
239612,0.10832323793761109
239616,0.12233530695439628
239617,0.10865421706715418
239618,0.1267050366640002
239631,0.11777830749654153
239639,0.11058536334489391
239644,0.1068412794190918
239672,0.10541344706341564
239680,0.11520717008359813
239685,0.08902245313020063
239687,0.0975553921473612
239715,0.11208143522920168
239722,0.11670194463225572
239733,0.08708150756716465
239746,0.08843906643707203
239748,0.08874546196738556
239760,0.11802388700810817
239765,0.11255003475038379
239766,0.11679647034674961
239774,0.09878649872261366
239775,0.09021301660115717
239788,0.12001659467329892
239795,0.10174999997650877
239796,0.09296276901322767
239801,0.10609472568887693
239808,0.1005125766432198
239816,0.0852967964952444
239819,0.08592144004935823
239825,0.10684335284138109
239832,0.11098792143261506
